date,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,TARGET_energy
2016-05-16 14:20:00,23.5,39.863333333333294,22.89,36.152,24.456,37.254,23.6,35.745,22.657142857142897,40.7257142857143,16.5633333333333,1.0,23.56,29.812,25.157142857142897,36.95285714285709,22.89,39.794,12.8,761.033333333333,55.6666666666667,1.0,40.0,4.1,26.460978074464943,26.460978074464943,80
2016-04-18 12:40:00,21.89,36.8266666666667,23.426666666666694,32.03,22.463333333333296,36.06,22.89,34.29,20.2,41.73,13.9266666666667,7.76,20.7,28.26428571428569,21.675,35.745,20.79,37.6633333333333,11.066666666666698,761.9,46.6666666666667,4.0,40.0,0.0,17.568892100825902,17.568892100825902,50
2016-04-01 16:50:00,22.29,38.2,21.463333333333296,37.4,22.39,37.6633333333333,20.89,36.9,19.7,45.9333333333333,12.33,30.6333333333333,21.0,32.09,22.6,39.2,20.39,40.963333333333296,10.6,760.0499999999998,58.5,3.16666666666667,38.16666666666669,2.75,5.4815810872241855,5.4815810872241855,20
2016-04-22 17:10:00,22.79,36.5,22.5,34.7,27.1666666666667,37.43,22.89,34.4,20.79,41.933333333333294,14.9266666666667,1.66666666666667,21.89,30.54,23.29,38.6633333333333,20.6,37.76,13.166666666666698,757.5499999999998,57.0,5.8333333333333295,40.0,4.76666666666667,8.301013940945268,8.301013940945268,170
2016-01-30 22:50:00,22.0,41.933333333333294,21.32333333333329,40.6633333333333,20.82333333333329,44.4666666666667,19.1,42.26,18.945,49.9283333333333,2.73,98.53,16.963333333333303,38.603333333333296,20.79,47.4638888888889,16.39,45.46,3.86666666666667,754.6833333333329,87.3333333333333,5.0,28.166666666666693,1.86666666666667,6.357102503534406,6.357102503534406,50
2016-05-06 04:20:00,23.0,36.09,20.7,37.9,23.89,37.2,22.6,34.4,19.6,41.4,8.03333333333333,38.7666666666667,22.5,36.98,23.0,43.1333333333333,21.1,40.856,9.43333333333333,756.0666666666668,77.6666666666667,3.33333333333333,40.0,5.66666666666667,39.21488797059283,39.21488797059283,50
2016-05-13 17:20:00,26.06666666666669,41.7,26.26,38.1266666666667,29.06,36.82,25.6,41.7,25.29,77.4633333333333,22.5666666666667,1.0,25.89,36.79,25.5285714285714,44.321428571428605,24.5,41.2257142857143,22.6333333333333,748.2,45.6666666666667,8.0,36.3333333333333,10.2333333333333,4.592280869837849,4.592280869837849,120
2016-03-05 21:30:00,20.0,37.2,17.7,39.29,20.2,36.5,18.1,37.2,19.26,60.1333333333333,3.5,73.8966666666667,18.39,30.36,21.23,35.70000000000001,18.0,35.59000000000001,3.1,744.2,91.0,3.0,23.5,1.7,5.898856499698012,5.898856499698012,150
2016-02-29 21:20:00,21.82333333333329,34.9666666666667,19.7,36.3266666666667,22.033333333333296,34.6266666666667,21.46,32.46333333333331,18.6666666666667,44.63,-1.26,55.8233333333333,20.6333333333333,25.0,22.73,35.6266666666667,18.356666666666698,38.29,-0.0666666666666667,763.533333333333,81.6666666666667,1.66666666666667,21.3333333333333,-2.833333333333329,42.51140933483839,42.51140933483839,130
2016-02-24 15:40:00,20.856666666666698,38.1266666666667,19.7,37.73,20.73,38.56,20.2,36.433333333333294,18.033333333333296,48.1566666666667,6.263333333333329,86.9,20.0714285714286,30.89,21.73,39.223333333333294,18.39,40.976,6.4,756.733333333333,56.0,2.0,40.0,-1.8333333333333297,1.387791091110557,1.387791091110557,90
2016-01-28 11:00:00,18.76,46.4,18.2,46.1266666666667,19.6,44.4,18.1,46.1633333333333,17.235,52.6327777777778,4.7725,99.9,17.373333333333303,42.4205555555556,17.39,48.6694444444444,16.79,46.59,6.1,765.1,86.0,2.0,29.0,3.9,21.115484880283475,21.115484880283475,30
2016-02-10 19:50:00,21.0,45.9966666666667,20.6,42.7666666666667,21.0,42.8266666666667,19.1333333333333,45.39,20.7172222222222,86.97,5.19,93.19,19.89,37.985,22.9327777777778,44.43,19.0,41.6266666666667,4.93333333333333,745.7999999999998,91.6666666666667,2.16666666666667,34.66666666666669,3.716666666666669,12.727998418267816,12.727998418267816,130
2016-05-22 11:50:00,24.426666666666694,53.796666666666695,23.26,54.09,27.6633333333333,47.56,23.7,49.8633333333333,22.6285714285714,54.897142857142896,17.89,51.7933333333333,23.5,46.9285714285714,24.9685714285714,54.897142857142896,23.29,51.4,15.9666666666667,750.6333333333331,91.5,4.66666666666667,30.8333333333333,14.6333333333333,6.929020932875574,6.929020932875574,250
2016-01-30 03:00:00,19.5,44.0,18.76,43.7,20.0,44.9,16.6,46.4,16.7,51.7,9.033333333333328,85.2266666666667,16.806666666666697,42.515,18.7,52.9527777777778,16.39,48.53,9.0,757.9,83.0,11.0,40.0,6.3,43.47883482696488,43.47883482696488,30
2016-04-14 23:30:00,22.6,41.4,20.7,43.23,23.39,39.79,22.533333333333296,39.76,20.79,53.9333333333333,10.7266666666667,48.26,21.272,36.572,23.6714285714286,47.93857142857139,20.7,43.4333333333333,11.75,751.15,80.0,3.5,30.5,8.349999999999998,17.071545391809195,17.071545391809195,50
2016-04-07 03:10:00,21.1,41.363333333333294,18.29,44.7,23.1,39.59,20.79,39.2,20.39,51.4666666666667,3.98222222222222,53.5777777777778,21.08,37.994,21.79,38.9,20.6,43.6633333333333,5.26666666666667,751.6833333333329,87.8333333333333,5.0,28.3333333333333,3.43333333333333,24.745877098757777,24.745877098757777,50
2016-05-12 14:50:00,25.6,46.79,26.236,42.9,26.29,43.44,25.642857142857103,43.9,24.1,51.0,24.7266666666667,1.0,25.29,41.7,25.23,47.8633333333333,24.1,46.4,21.1666666666667,744.1,56.6666666666667,3.8333333333333295,26.5,12.166666666666698,31.225995428394523,31.225995428394523,40
2016-01-27 01:00:00,21.1333333333333,44.59,20.6,43.6266666666667,20.6,43.76,20.56666666666669,45.23,17.89,62.9194444444444,9.69,88.4333333333333,18.29,45.398333333333305,17.89,49.2,17.1,48.03,9.8,759.1,81.0,10.0,40.0,6.6,28.64149886881933,28.64149886881933,20
2016-02-16 17:20:00,21.76,34.30833333333331,19.895,34.745,21.15,34.83,19.84,33.2,19.2,37.845,3.546666666666669,46.45666666666669,21.963333333333296,24.695,22.745,31.31,18.39,39.79,3.4,770.233333333333,57.6666666666667,3.0,40.0,-4.3,20.54819985060021,20.54819985060021,50
2016-02-01 12:30:00,22.39,46.1233333333333,22.0,43.4,23.1666666666667,48.39,19.6,49.0266666666667,20.65,48.255,11.89,72.795,18.9022222222222,44.6572222222222,20.0,50.7,17.7,49.9333333333333,11.3,760.15,76.5,9.0,33.0,7.25,12.68789601745084,12.68789601745084,270
2016-02-05 07:40:00,21.29,45.9666666666667,20.426666666666694,45.1266666666667,22.016666666666698,44.127777777777794,19.963333333333296,46.56,18.7,64.0972222222222,9.1,98.59,18.5,42.72111111111109,20.79,54.328333333333305,18.6,50.5,8.76666666666667,763.6,99.0,4.0,31.3333333333333,8.56666666666667,14.516279986128213,14.516279986128213,20
2016-05-26 11:10:00,23.79,43.06,27.39,34.236,26.26,40.06666666666669,24.5,41.4666666666667,21.426666666666694,49.23,20.3566666666667,1.0,23.2385714285714,38.6371428571429,23.463333333333296,44.4666666666667,22.6,44.09,16.8166666666667,757.25,70.8333333333333,1.0,56.0,11.35,0.9961454430595038,0.9961454430595038,80
2016-01-28 16:40:00,19.6,45.0,18.89,44.4333333333333,19.79,44.59,18.29,44.43,17.2,52.09,5.895,83.12,19.2,39.2,19.088888888888896,45.2127777777778,17.29,46.76,6.0,765.1,74.3333333333333,2.0,40.0,1.73333333333333,23.909747938159853,23.909747938159853,30
2016-02-29 11:30:00,19.32333333333329,35.1,19.1,33.46333333333331,20.26,36.7666666666667,19.0,32.6566666666667,17.1,50.6566666666667,4.12666666666667,38.13,19.29,28.426666666666694,20.1,35.76,18.2,39.79,4.1,762.85,57.5,7.0,33.5,-3.6,16.95875208824873,16.95875208824873,240
2016-05-04 06:10:00,21.89,36.8,18.79,39.8333333333333,23.0,36.1266666666667,21.89,33.73,20.5,45.9333333333333,2.066666666666669,44.7633333333333,21.29,34.656,22.82333333333329,40.6333333333333,20.29,39.5528571428571,1.78333333333333,766.616666666667,94.0,1.0,37.8333333333333,0.966666666666667,13.556346972472964,13.556346972472964,280
2016-03-25 11:20:00,21.0,40.53,18.5,44.3333333333333,21.6,38.4,19.7,39.433333333333294,19.29,47.8633333333333,8.733333333333329,74.8666666666667,20.0,37.59,21.39,42.09,19.39,41.1633333333333,7.866666666666669,754.1,95.0,4.0,63.6666666666667,7.16666666666667,44.68454314628616,44.68454314628616,520
2016-04-29 06:30:00,20.1,35.66,17.2,38.6333333333333,21.73,34.1333333333333,19.5,33.46333333333331,18.6,41.195,5.763333333333329,34.59,19.0,28.856666666666698,21.2,39.6333333333333,18.79,38.9,5.4,754.25,74.5,6.0,40.0,1.2,10.479878715705128,10.479878715705128,60
2016-05-22 00:30:00,24.694545454545494,49.4060909090909,24.3468468468468,47.053993993994,26.8239090909091,43.78454545454551,24.0018018018018,46.85909909909911,22.931981981982,52.5430855855856,22.4636036036036,21.3133333333333,23.8923423423423,43.8321846846847,24.4088181818182,51.162727272727295,23.1742727272727,48.35454545454549,17.6,751.65,81.5,2.0,40.0,14.4,7.246837264392527,7.246837264392527,60
2016-03-07 22:20:00,21.2,37.1266666666667,19.0,38.53,21.32333333333329,36.52666666666669,20.65666666666669,35.23,17.39,46.9666666666667,-0.666666666666667,77.68999999999998,18.356666666666698,32.1633333333333,21.0,38.5,17.6,35.5,0.733333333333333,752.9333333333329,94.6666666666667,1.33333333333333,21.0,0.0,48.99788171751425,48.99788171751425,80
2016-04-14 18:20:00,23.0,44.53,22.39,41.1,23.39,39.045,23.15,38.38,20.745,44.85,16.6333333333333,7.89666666666667,21.5,34.29,23.89,41.2,20.7,40.863333333333294,15.3,752.6333333333331,56.6666666666667,3.6666666666666714,40.0,6.633333333333329,16.873843362554908,16.873843362554908,290
2016-01-15 00:50:00,23.79,39.2,22.79,39.23,21.2,43.29,18.6,43.73,18.6666666666667,55.56,0.666666666666667,94.53,18.6,41.9,19.5,48.79,17.1333333333333,46.5,0.133333333333333,749.216666666667,99.0,9.83333333333333,37.0,0.0,34.59638360654935,34.59638360654935,50
2016-02-26 16:10:00,20.7,36.03,19.2,35.8266666666667,20.963333333333296,36.1633333333333,19.7,34.0225,18.1,43.7642857142857,7.866666666666669,36.3966666666667,18.7,28.4175,19.7,35.56,18.0,37.26,5.55,752.233333333333,53.3333333333333,2.16666666666667,37.0,-3.3,5.031570210121572,5.031570210121572,50
2016-04-01 12:00:00,21.89,39.7,23.1,36.7,22.2,37.9,21.1,38.76,19.7,45.9,10.4333333333333,46.3333333333333,20.7,33.59,23.2,40.2,20.463333333333296,41.3333333333333,8.4,761.5,79.0,2.0,20.0,5.0,33.115526963956654,33.115526963956654,60
2016-02-16 19:30:00,21.73,38.893333333333295,19.7,36.8266666666667,21.0,36.723333333333294,19.39,34.2,19.533333333333296,39.2,-1.73,63.5266666666667,20.82333333333329,25.39,22.6,32.96333333333331,18.29,38.7,0.45,770.0499999999998,71.5,1.0,34.5,-4.2,26.898258714936677,26.898258714936677,150
2016-03-27 16:10:00,22.89,36.7,21.7,36.29,22.89,37.7,20.79,38.56,20.2,47.345,14.4266666666667,16.66,22.0,32.26,24.1333333333333,37.06,20.39,40.2,12.75,750.45,53.3333333333333,10.833333333333298,40.0,3.333333333333329,38.07334710145369,38.07334710145369,60
2016-04-10 22:50:00,22.7,39.9666666666667,20.6666666666667,41.863333333333294,22.79,39.29,21.7,38.7,20.8275,54.5675,8.56666666666667,38.7,22.6,37.4,23.478,38.66,20.7,41.23,10.6,750.6333333333331,74.3333333333333,3.16666666666667,40.0,6.15,26.0852872626856,26.0852872626856,50
2016-04-09 12:00:00,21.29,42.26,21.26,39.1333333333333,22.1,37.8266666666667,20.6,38.145,20.0,46.212857142857104,14.666666666666702,8.0,21.254,33.98,22.54,38.334,20.5,40.1266666666667,11.0,750.2,65.0,6.0,29.0,4.6,13.80585960578173,13.80585960578173,80
2016-05-13 05:00:00,24.89,47.5,22.754,49.356,26.6,43.79,25.0,44.4,24.0,50.23,11.46,54.6566666666667,24.79,41.79,26.1,49.178,24.29,48.9,12.2,745.9,96.0,1.0,37.0,11.6,21.47531335940584,21.47531335940584,50
2016-05-26 11:40:00,23.79,43.53,27.1714285714286,34.4285714285714,26.0,39.2,24.6,41.03,21.5,49.2,20.033333333333296,1.0,23.29,38.46,23.39,44.29,22.6,44.09,17.1666666666667,757.1,67.3333333333333,1.0,35.0,10.9,0.0358827877789735,0.0358827877789735,600
2016-04-15 23:30:00,22.79,42.53,20.533333333333296,44.826666666666696,23.89,39.433333333333294,22.08888888888889,40.4377777777778,21.1,53.326666666666696,10.5666666666667,44.7266666666667,21.463333333333296,36.56,23.6,45.53,20.815,43.4475,10.75,744.7,80.5,5.5,40.0,7.55,33.65168784512207,33.65168784512207,60
2016-04-01 13:00:00,22.2,39.29,23.1,36.59,22.2,37.9,21.26,38.26,19.7,46.09,11.6966666666667,39.23,21.1,32.9666666666667,23.1,40.2,20.426666666666694,41.53,9.8,761.0,74.0,1.0,25.0,5.3,49.07284005312249,49.07284005312249,50
2016-01-12 01:20:00,21.0,45.59,20.39,44.26,20.1,45.59,21.5966666666667,47.4,19.0,50.03,5.0,91.43333333333328,17.79,45.73,19.23,52.9,16.89,46.2,5.133333333333329,737.766666666667,92.0,5.66666666666667,40.0,3.9333333333333296,23.88098110677674,23.88098110677674,130
2016-03-23 22:40:00,22.533333333333296,38.4,20.533333333333296,40.26,22.1,38.2,23.0,37.93,20.033333333333296,47.2,7.06,50.0,20.5,36.363333333333294,23.5,41.9666666666667,19.426666666666694,38.23,6.26666666666667,756.9333333333329,86.0,2.0,32.66666666666669,4.0,47.50753288390115,47.50753288390115,70
2016-04-19 17:00:00,22.2,39.2,21.89,36.36,22.39,36.79,22.085714285714303,36.97142857142861,20.1333333333333,45.0,14.13,1.0,21.39,31.1714285714286,21.2,38.73,20.2,37.56,12.5,765.6,56.0,5.0,40.0,3.9,37.4177515739575,37.4177515739575,80
2016-03-22 13:00:00,22.06666666666669,37.4,22.5,35.5,22.1,36.59,22.1,35.475,19.0,46.06,11.5666666666667,18.22666666666669,19.6,33.23,22.5,37.7666666666667,19.79,39.8266666666667,11.9,757.2999999999998,55.0,3.0,40.0,3.1,40.57021870976313,40.57021870976313,40
2016-03-09 18:00:00,19.7,37.0,17.39,39.7,19.79,36.56,21.926666666666694,34.3266666666667,17.39,43.4,6.5,38.16,17.96,32.4233333333333,20.79,38.7,17.39,36.4,6.1,746.4,64.0,5.0,40.0,-0.3,6.390661431942134,6.390661431942134,90
2016-04-13 10:30:00,22.2,42.44,20.1,45.3,23.29,38.8266666666667,22.1,39.4666666666667,20.79,46.79,12.296,31.476,21.1,35.29,21.934,39.44,20.5,39.645,9.15,750.85,81.0,1.0,40.0,5.95,42.98972444375977,42.98972444375977,60
2016-02-22 21:00:00,21.7,43.76,20.39,44.53,21.7,42.56,21.463333333333296,42.723333333333294,20.656,90.83,5.69,87.9333333333333,19.6,41.39,21.89,46.53,18.56,44.5,5.3,753.2,97.0,1.0,65.0,4.9,17.858393583446738,17.858393583446738,140
2016-04-18 23:20:00,21.5,37.2,19.2,38.363333333333294,22.5,36.29,22.225714285714304,34.09,20.29,52.8333333333333,5.69,16.8666666666667,20.39,29.2514285714286,22.6333333333333,41.03,20.26,35.723333333333294,6.133333333333329,763.7,71.3333333333333,2.0,40.0,1.3,46.65159522555769,46.65159522555769,50
2016-04-30 10:30:00,21.39,37.9,20.2,38.23,23.22666666666669,39.02666666666669,19.963333333333296,39.23,19.2,42.59,11.4,16.433333333333298,19.1666666666667,33.56,21.6,41.83,19.426666666666694,41.06,7.55,758.95,80.5,1.0,40.0,4.35,29.09457442583516,29.09457442583516,300
2016-05-05 00:20:00,23.1,34.59,20.79,35.70000000000001,23.5,36.53,22.79,32.9,21.0,41.7,6.59,16.0,22.29,34.6842857142857,24.39,40.0571428571429,20.5,37.73,8.46666666666667,764.0666666666668,64.3333333333333,2.0,40.0,2.03333333333333,20.16096658771858,20.16096658771858,20
2016-02-17 12:10:00,20.1,37.323333333333295,19.1,35.73,20.0571428571429,36.7685714285714,19.73,34.56666666666669,17.89,45.645,1.098,84.12,18.79,26.82333333333329,20.29,34.06,17.856666666666698,35.9666666666667,2.1,760.4166666666669,71.6666666666667,2.0,22.666666666666693,-2.4833333333333294,36.15616955794393,36.15616955794393,50
2016-03-12 00:50:00,20.89,36.7,18.1,40.0,20.2,36.59,19.7,34.8633333333333,18.79,42.295,3.8333333333333295,59.5666666666667,20.0,30.2,22.033333333333296,43.26,18.5,39.7,4.71666666666667,766.35,82.5,2.833333333333329,51.0,1.98333333333333,25.045906577724967,25.045906577724967,20
2016-02-24 03:00:00,20.82333333333329,39.73,18.7,40.9666666666667,21.0,40.433333333333294,20.2,38.4,18.7,64.014,-1.35666666666667,82.65999999999998,19.1,39.06,20.5,46.59,18.29,43.59,-1.2,760.4,98.0,2.0,61.0,-1.5,9.336020750924945,9.336020750924945,50
2016-04-16 10:40:00,22.1,41.7,21.2,41.79,23.2,38.26,21.7,40.09,20.79,47.26,10.33,49.53,21.1,36.0,22.6333333333333,43.36,21.1,44.79,10.4333333333333,746.1333333333331,78.3333333333333,5.66666666666667,27.3333333333333,6.76666666666667,34.99993492150679,34.99993492150679,800
2016-01-12 03:00:00,20.56666666666669,46.0666666666667,19.89,44.59,20.2,45.4,20.6666666666667,46.0,18.7,50.09,4.06333333333333,92.8666666666667,17.856666666666698,45.9666666666667,19.2,54.9,17.0,47.826666666666696,4.8,738.9,92.0,4.0,40.0,3.6,45.6437962129712,45.6437962129712,30
2016-03-29 17:40:00,22.6,42.2666666666667,21.2,41.1266666666667,22.79,38.56,21.5,38.3333333333333,20.2,49.7,13.0333333333333,12.4666666666667,21.6,30.56666666666669,24.79,39.2666666666667,20.6,40.2,11.9666666666667,751.333333333333,55.6666666666667,6.0,36.0,3.3,4.917544894851744,4.917544894851744,480
2016-02-14 16:10:00,21.5,40.4666666666667,20.0,40.59,20.89,41.0,19.32333333333329,40.433333333333294,17.89,49.4055555555556,3.7,89.93,19.26,37.6844444444444,21.8011111111111,42.0877777777778,17.79,38.5,3.11666666666667,740.0499999999998,91.3333333333333,4.0,63.8333333333333,1.85,26.02679883129895,26.02679883129895,130
2016-05-09 03:00:00,24.39,38.4,22.89,37.9,26.39,38.2,24.6857142857143,36.2,23.32333333333329,39.29,15.0,7.00428571428571,24.29,38.2,24.29,40.30571428571431,23.29,44.79,15.3,751.7,60.0,2.0,40.0,7.599999999999999,40.328916977159686,40.328916977159686,50
2016-05-21 22:10:00,24.7581818181818,48.4273636363636,24.586486486486503,45.5837837837838,26.6826363636364,43.00818181818181,24.06486486486491,46.2675675675676,23.0013513513513,52.0735810810811,23.4297297297297,14.85,23.974324324324304,43.19114864864861,24.3082727272727,50.3609090909091,23.150090909090896,47.7181818181818,18.9,752.6833333333329,72.3333333333333,2.16666666666667,40.0,13.85,40.93838421395047,40.93838421395047,60
2016-03-20 15:50:00,22.6,35.76,21.2,36.2,22.6,35.29,20.426666666666694,37.5,18.89,46.1566666666667,9.06666666666667,27.43,19.0,30.1,23.5,37.2,19.6,38.93,7.5833333333333295,760.85,69.5,4.0,40.0,2.3,9.10764748696238,9.10764748696238,100
2016-03-13 03:40:00,20.7,35.4666666666667,17.2,39.7,20.29,36.9,19.6,34.59,18.29,49.0,-0.2,69.345,20.7,33.5,22.79,39.3266666666667,18.89,39.9666666666667,-0.233333333333333,768.266666666667,91.0,1.66666666666667,38.0,-1.53333333333333,45.734401338268064,45.734401338268064,50
2016-03-16 05:30:00,20.675,40.3725,17.39,46.56,20.963333333333296,38.29,20.29,35.56,18.5,47.29,2.4633333333333294,69.1566666666667,20.29,30.2,22.1,41.4,19.5,39.23,2.85,764.35,92.0,2.5,45.5,1.7,35.3228802443482,35.3228802443482,40
2016-05-04 16:00:00,23.7,34.93333333333331,23.89,31.356666666666698,23.2,34.43,23.5,34.43333333333331,20.6,45.79,17.39,1.0,22.6,29.016,24.5,36.7666666666667,20.5,36.734,15.7,765.6,35.0,4.0,40.0,0.3,48.87230072636157,48.87230072636157,90
2016-02-16 04:10:00,20.533333333333296,38.09,18.2,39.7,20.89,40.23,19.926666666666694,37.9,18.29,47.9,-2.93333333333333,80.9933333333333,18.89,32.59,21.1,42.45,18.0,41.03,-2.65,769.9333333333329,90.8333333333333,1.0,62.5,-3.9333333333333296,6.550983921624719,6.550983921624719,60
2016-04-27 14:20:00,20.89,35.8266666666667,20.29,34.7,21.39,35.09,20.73,34.8266666666667,19.033333333333296,40.79,10.0233333333333,16.0,20.0,28.29,21.56666666666669,36.1633333333333,19.29,33.8266666666667,7.8,752.833333333333,67.6666666666667,6.0,40.0,2.2,11.760969250462947,11.760969250462947,70
2016-01-14 18:20:00,22.1333333333333,41.43,21.7,39.03,22.32333333333329,43.1266666666667,18.79,44.9666666666667,17.1,54.0,4.69,74.1333333333333,17.7,38.4,18.7,45.6633333333333,16.926666666666698,42.76,4.3333333333333295,748.233333333333,76.3333333333333,6.3333333333333295,40.0,0.5,2.07642144523561,2.07642144523561,100
2016-01-26 23:40:00,21.2,45.796666666666695,20.79,44.56,20.79,45.1633333333333,21.193333333333303,45.03,18.1,74.4027777777778,9.6,90.2,18.638888888888896,45.46111111111109,17.89,49.29,17.0666666666667,47.56,9.83333333333333,759.466666666667,81.0,9.66666666666667,40.0,6.633333333333329,29.77847923757509,29.77847923757509,110
2016-05-14 19:40:00,24.7,31.86,22.7,31.85,24.0,33.29,24.29,30.356666666666698,24.2,38.4,12.2333333333333,1.0,24.5,26.89,26.2,32.458,23.1,30.5,9.83333333333333,759.0,53.6666666666667,6.3333333333333295,40.0,0.8,41.76126342499629,41.76126342499629,90
2016-02-13 03:20:00,20.89,38.09,18.82333333333329,38.933333333333294,20.79,39.73,19.1,39.29,19.215,64.44,0.0,85.96666666666668,19.29,34.4,22.6,45.6133333333333,18.533333333333296,41.8266666666667,-0.0333333333333332,740.366666666667,92.0,2.0,22.3333333333333,-1.16666666666667,5.169479153119028,5.169479153119028,50
2016-02-02 11:40:00,21.79,46.9,21.29,45.59,22.39,45.23,21.1333333333333,48.5,19.5,55.9,9.463333333333328,99.9,18.71,45.345,20.2,51.79,18.2,50.53,8.733333333333329,757.0666666666668,95.6666666666667,5.3333333333333295,62.3333333333333,8.03333333333333,42.658987629693,42.658987629693,100
2016-05-02 16:40:00,22.7,36.1633333333333,23.39,32.3633333333333,22.89,35.6633333333333,22.5,34.645,20.356666666666698,66.73,19.545,1.0,20.79,30.18125,23.533333333333296,40.1633333333333,19.79,37.29,16.5666666666667,761.4,43.6666666666667,3.33333333333333,36.3333333333333,3.9,13.79843949107453,13.79843949107453,90
